A[32]	B[32]	rd[5]	shamt[5]	fcn[12]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
2467359045	1	0	0	001010100101	0	2467359045	0	0	1
2467359045	1	0	0	000010100100	0	2467359045	0	0	0
68918970	0	0	0	001010100101	0	68918970	0	0	0
68918970	0	0	0	000010100100	0	68918970	0	0	1
2782556153	1	0	0	001010100101	0	2782556153	0	0	1
2782556153	1	0	0	000010100100	0	2782556153	0	0	0
703377782	0	0	0	001010100101	0	703377782	0	0	0
703377782	0	0	0	000010100100	0	703377782	0	0	1
4237824897	0	0	0	001010100101	0	4237824897	0	0	0
4237824897	0	0	0	000010100100	0	4237824897	0	0	1
195512853	0	0	0	001010100101	0	195512853	0	0	0
195512853	0	0	0	000010100100	0	195512853	0	0	1
3259578227	0	0	0	001010100101	0	3259578227	0	0	0
3259578227	0	0	0	000010100100	0	3259578227	0	0	1
3260148468	0	0	0	001010100101	0	3260148468	0	0	0
3260148468	0	0	0	000010100100	0	3260148468	0	0	1
257218051	1	0	0	001010100101	0	257218051	0	0	1
257218051	1	0	0	000010100100	0	257218051	0	0	0
3640737018	1	0	0	001010100101	0	3640737018	0	0	1
3640737018	1	0	0	000010100100	0	3640737018	0	0	0
2335556057	1	0	0	001010100101	0	2335556057	0	0	1
2335556057	1	0	0	000010100100	0	2335556057	0	0	0
3425954669	0	0	0	001010100101	0	3425954669	0	0	0
3425954669	0	0	0	000010100100	0	3425954669	0	0	1
349996450	0	0	0	001010100101	0	349996450	0	0	0
349996450	0	0	0	000010100100	0	349996450	0	0	1
3356498432	1	0	0	001010100101	0	3356498432	0	0	1
3356498432	1	0	0	000010100100	0	3356498432	0	0	0
1748058065	1	0	0	001010100101	0	1748058065	0	0	1
1748058065	1	0	0	000010100100	0	1748058065	0	0	0
827540876	1	0	0	001010100101	0	827540876	0	0	1
827540876	1	0	0	000010100100	0	827540876	0	0	0
758732694	1	0	0	001010100101	0	758732694	0	0	1
758732694	1	0	0	000010100100	0	758732694	0	0	0
3781372167	0	0	0	001010100101	0	3781372167	0	0	0
3781372167	0	0	0	000010100100	0	3781372167	0	0	1
108664837	0	0	0	001010100101	0	108664837	0	0	0
108664837	0	0	0	000010100100	0	108664837	0	0	1
2871003673	0	0	0	001010100101	0	2871003673	0	0	0
2871003673	0	0	0	000010100100	0	2871003673	0	0	1
856918258	0	0	0	001010100101	0	856918258	0	0	0
856918258	0	0	0	000010100100	0	856918258	0	0	1
1526570447	0	0	0	001010100101	0	1526570447	0	0	0
1526570447	0	0	0	000010100100	0	1526570447	0	0	1
3609295607	1	0	0	001010100101	0	3609295607	0	0	1
3609295607	1	0	0	000010100100	0	3609295607	0	0	0
1072500788	1	0	0	001010100101	0	1072500788	0	0	1
1072500788	1	0	0	000010100100	0	1072500788	0	0	0
2944004010	0	0	0	001010100101	0	2944004010	0	0	0
2944004010	0	0	0	000010100100	0	2944004010	0	0	1
1249589732	0	0	0	001010100101	0	1249589732	0	0	0
1249589732	0	0	0	000010100100	0	1249589732	0	0	1
134094510	1	0	0	001010100101	0	134094510	0	0	1
134094510	1	0	0	000010100100	0	134094510	0	0	0
653680074	0	0	0	001010100101	0	653680074	0	0	0
653680074	0	0	0	000010100100	0	653680074	0	0	1
2388629483	1	0	0	001010100101	0	2388629483	0	0	1
2388629483	1	0	0	000010100100	0	2388629483	0	0	0
3578878172	0	0	0	001010100101	0	3578878172	0	0	0
3578878172	0	0	0	000010100100	0	3578878172	0	0	1
697989478	0	0	0	001010100101	0	697989478	0	0	0
697989478	0	0	0	000010100100	0	697989478	0	0	1
2760704073	0	0	0	001010100101	0	2760704073	0	0	0
2760704073	0	0	0	000010100100	0	2760704073	0	0	1
557544604	0	0	0	001010100101	0	557544604	0	0	0
557544604	0	0	0	000010100100	0	557544604	0	0	1
1909154423	0	0	0	001010100101	0	1909154423	0	0	0
1909154423	0	0	0	000010100100	0	1909154423	0	0	1
3753578293	1	0	0	001010100101	0	3753578293	0	0	1
3753578293	1	0	0	000010100100	0	3753578293	0	0	0
695949409	0	0	0	001010100101	0	695949409	0	0	0
695949409	0	0	0	000010100100	0	695949409	0	0	1
1395168580	0	0	0	001010100101	0	1395168580	0	0	0
1395168580	0	0	0	000010100100	0	1395168580	0	0	1
3975836295	1	0	0	001010100101	0	3975836295	0	0	1
3975836295	1	0	0	000010100100	0	3975836295	0	0	0
1269835584	1	0	0	001010100101	0	1269835584	0	0	1
1269835584	1	0	0	000010100100	0	1269835584	0	0	0
4023167475	1	0	0	001010100101	0	4023167475	0	0	1
4023167475	1	0	0	000010100100	0	4023167475	0	0	0
1357732757	0	0	0	001010100101	0	1357732757	0	0	0
1357732757	0	0	0	000010100100	0	1357732757	0	0	1
3080160907	1	0	0	001010100101	0	3080160907	0	0	1
3080160907	1	0	0	000010100100	0	3080160907	0	0	0
480278719	0	0	0	001010100101	0	480278719	0	0	0
480278719	0	0	0	000010100100	0	480278719	0	0	1
3771118601	1	0	0	001010100101	0	3771118601	0	0	1
3771118601	1	0	0	000010100100	0	3771118601	0	0	0
255558770	1	0	0	001010100101	0	255558770	0	0	1
255558770	1	0	0	000010100100	0	255558770	0	0	0
3020613274	0	0	0	001010100101	0	3020613274	0	0	0
3020613274	0	0	0	000010100100	0	3020613274	0	0	1
752376674	1	0	0	001010100101	0	752376674	0	0	1
752376674	1	0	0	000010100100	0	752376674	0	0	0
4156930640	1	0	0	001010100101	0	4156930640	0	0	1
4156930640	1	0	0	000010100100	0	4156930640	0	0	0
382314863	1	0	0	001010100101	0	382314863	0	0	1
382314863	1	0	0	000010100100	0	382314863	0	0	0
3988197287	1	0	0	001010100101	0	3988197287	0	0	1
3988197287	1	0	0	000010100100	0	3988197287	0	0	0
932211483	1	0	0	001010100101	0	932211483	0	0	1
932211483	1	0	0	000010100100	0	932211483	0	0	0
411230781	0	0	0	001010100101	0	411230781	0	0	0
411230781	0	0	0	000010100100	0	411230781	0	0	1
1415895475	0	0	0	001010100101	0	1415895475	0	0	0
1415895475	0	0	0	000010100100	0	1415895475	0	0	1
70083126	1	0	0	001010100101	0	70083126	0	0	1
70083126	1	0	0	000010100100	0	70083126	0	0	0
2148436711	0	0	0	001010100101	0	2148436711	0	0	0
2148436711	0	0	0	000010100100	0	2148436711	0	0	1
182994968	0	0	0	001010100101	0	182994968	0	0	0
182994968	0	0	0	000010100100	0	182994968	0	0	1
1830777991	0	0	0	001010100101	0	1830777991	0	0	0
1830777991	0	0	0	000010100100	0	1830777991	0	0	1
2006094178	0	0	0	001010100101	0	2006094178	0	0	0
2006094178	0	0	0	000010100100	0	2006094178	0	0	1
367184548	0	0	0	001010100101	0	367184548	0	0	0
367184548	0	0	0	000010100100	0	367184548	0	0	1
4292641892	0	0	0	001010100101	0	4292641892	0	0	0
4292641892	0	0	0	000010100100	0	4292641892	0	0	1
3411787107	1	0	0	001010100101	0	3411787107	0	0	1
3411787107	1	0	0	000010100100	0	3411787107	0	0	0
863778022	0	0	0	001010100101	0	863778022	0	0	0
863778022	0	0	0	000010100100	0	863778022	0	0	1
2046821264	0	0	0	001010100101	0	2046821264	0	0	0
2046821264	0	0	0	000010100100	0	2046821264	0	0	1
2732776098	1	0	0	001010100101	0	2732776098	0	0	1
2732776098	1	0	0	000010100100	0	2732776098	0	0	0
3241377238	1	0	0	001010100101	0	3241377238	0	0	1
3241377238	1	0	0	000010100100	0	3241377238	0	0	0
965741545	0	0	0	001010100101	0	965741545	0	0	0
965741545	0	0	0	000010100100	0	965741545	0	0	1
2517737617	1	0	0	001010100101	0	2517737617	0	0	1
2517737617	1	0	0	000010100100	0	2517737617	0	0	0
4012944985	0	0	0	001010100101	0	4012944985	0	0	0
4012944985	0	0	0	000010100100	0	4012944985	0	0	1
3324859601	1	0	0	001010100101	0	3324859601	0	0	1
3324859601	1	0	0	000010100100	0	3324859601	0	0	0
4232592957	1	0	0	001010100101	0	4232592957	0	0	1
4232592957	1	0	0	000010100100	0	4232592957	0	0	0
1406079406	1	0	0	001010100101	0	1406079406	0	0	1
1406079406	1	0	0	000010100100	0	1406079406	0	0	0
2858734187	0	0	0	001010100101	0	2858734187	0	0	0
2858734187	0	0	0	000010100100	0	2858734187	0	0	1
1658327022	1	0	0	001010100101	0	1658327022	0	0	1
1658327022	1	0	0	000010100100	0	1658327022	0	0	0
1927463138	0	0	0	001010100101	0	1927463138	0	0	0
1927463138	0	0	0	000010100100	0	1927463138	0	0	1
2727131659	1	0	0	001010100101	0	2727131659	0	0	1
2727131659	1	0	0	000010100100	0	2727131659	0	0	0
1052754719	1	0	0	001010100101	0	1052754719	0	0	1
1052754719	1	0	0	000010100100	0	1052754719	0	0	0
4067292877	1	0	0	001010100101	0	4067292877	0	0	1
4067292877	1	0	0	000010100100	0	4067292877	0	0	0
3552436006	0	0	0	001010100101	0	3552436006	0	0	0
3552436006	0	0	0	000010100100	0	3552436006	0	0	1
62293553	0	0	0	001010100101	0	62293553	0	0	0
62293553	0	0	0	000010100100	0	62293553	0	0	1
1201824578	1	0	0	001010100101	0	1201824578	0	0	1
1201824578	1	0	0	000010100100	0	1201824578	0	0	0
750435908	0	0	0	001010100101	0	750435908	0	0	0
750435908	0	0	0	000010100100	0	750435908	0	0	1
889773652	0	0	0	001010100101	0	889773652	0	0	0
889773652	0	0	0	000010100100	0	889773652	0	0	1
2700074180	0	0	0	001010100101	0	2700074180	0	0	0
2700074180	0	0	0	000010100100	0	2700074180	0	0	1
1850529125	1	0	0	001010100101	0	1850529125	0	0	1
1850529125	1	0	0	000010100100	0	1850529125	0	0	0
3958991459	1	0	0	001010100101	0	3958991459	0	0	1
3958991459	1	0	0	000010100100	0	3958991459	0	0	0
1839688223	1	0	0	001010100101	0	1839688223	0	0	1
1839688223	1	0	0	000010100100	0	1839688223	0	0	0
3520001845	0	0	0	001010100101	0	3520001845	0	0	0
3520001845	0	0	0	000010100100	0	3520001845	0	0	1
1103680439	1	0	0	001010100101	0	1103680439	0	0	1
1103680439	1	0	0	000010100100	0	1103680439	0	0	0
0	935754369	0	8	000000000000	0	3329917184	0	0	1
0	2860902292	0	19	000000000000	0	1017118720	0	0	1
0	3580295630	0	6	000000000000	0	1505653632	0	0	1
0	859262487	0	20	000000000000	0	3782213632	0	0	1
0	2860879887	0	28	000000000000	0	4026531840	0	0	1
0	116858210	0	21	000000000000	0	2889875456	0	0	1
0	2020951785	0	24	000000000000	0	3909091328	0	0	1
0	3043378888	0	21	000000000000	0	3640655872	0	0	1
0	3535050890	0	24	000000000000	0	2315255808	0	0	1
0	1791756206	0	30	000000000000	0	2147483648	0	0	1
0	4254462064	0	0	000000000000	0	4254462064	0	0	1
0	1865592164	0	1	000000000000	0	3731184328	0	0	1
0	313825171	0	4	000000000000	0	726235440	0	0	1
0	956788914	0	10	000000000000	0	499304448	0	0	1
0	2500211373	0	21	000000000000	0	1436549120	0	0	1
0	4053523572	0	27	000000000000	0	2684354560	0	0	1
0	2730270133	0	1	000000000000	0	1165572970	0	0	1
0	783832279	0	13	000000000000	0	177922048	0	0	1
0	3811962043	0	17	000000000000	0	3648389120	0	0	1
0	3513485149	0	7	000000000000	0	3049500288	0	0	1
0	317285320	0	29	000000000000	0	0	0	0	1
0	2530668730	0	8	000000000000	0	3606100480	0	0	1
0	2683641564	0	23	000000000000	0	1845493760	0	0	1
0	1145639039	0	4	000000000000	0	1150355440	0	0	1
0	1297536643	0	11	000000000000	0	3065255936	0	0	1
0	2865302786	0	0	000000000000	0	2865302786	0	0	1
0	440675758	0	8	000000000000	0	1143844352	0	0	1
0	2126300682	0	10	000000000000	0	4078446592	0	0	1
0	1552980300	0	21	000000000000	0	696254464	0	0	1
0	1032604445	0	31	000000000000	0	2147483648	0	0	1
0	2975290451	0	18	000000000000	0	1363935232	0	0	1
0	2196987430	0	20	000000000000	0	3797942272	0	0	1
0	3028412801	0	10	000000000000	0	128320512	0	0	1
0	253937259	0	11	000000000000	0	372463616	0	0	1
0	888946234	0	22	000000000000	0	2390753280	0	0	1
0	429812756	0	12	000000000000	0	3871424512	0	0	1
0	319974366	0	30	000000000000	0	2147483648	0	0	1
0	2015410442	0	17	000000000000	0	1913913344	0	0	1
0	281425060	0	11	000000000000	0	832905216	0	0	1
0	3360062818	0	22	000000000000	0	1484783616	0	0	1
0	476915606	0	19	000000000000	0	1018167296	0	0	1
0	3722949444	0	23	000000000000	0	2717908992	0	0	1
0	442126713	0	8	000000000000	0	1515288832	0	0	1
0	349791793	0	2	000000000000	0	1399167172	0	0	1
0	2698062736	0	5	000000000000	0	438661632	0	0	1
0	3782810526	0	17	000000000000	0	926679040	0	0	1
0	419184155	0	25	000000000000	0	905969664	0	0	1
0	2651594014	0	15	000000000000	0	244252672	0	0	1
0	1313411075	0	14	000000000000	0	1140899840	0	0	1
0	688632861	0	28	000000000000	0	3489660928	0	0	1
0	1262307547	0	11	000000000000	0	3930511360	0	0	1
0	1778179899	0	11	000000000000	0	3875133440	0	0	1
0	2176692705	0	27	000000000000	0	134217728	0	0	1
0	2090814636	0	5	000000000000	0	2481558912	0	0	1
0	1449360065	0	14	000000000000	0	3736092672	0	0	1
0	3794876277	0	10	000000000000	0	3302872064	0	0	1
0	858367231	0	1	000000000000	0	1716734462	0	0	1
0	2425590769	0	16	000000000000	0	2482044928	0	0	1
0	1379485241	0	20	000000000000	0	1670381568	0	0	1
0	354121782	0	13	000000000000	0	1862713344	0	0	1
0	303975755	0	20	000000000000	0	3568304128	0	0	1
0	2597040080	0	13	000000000000	0	1979318272	0	0	1
0	3489595105	0	1	000000000000	0	2684222914	0	0	1
0	3770940222	0	27	000000000000	0	4026531840	0	0	1
0	3982718393	0	9	000000000000	0	3337318912	0	0	1
0	2478727724	0	26	000000000000	0	2952790016	0	0	1
0	487399324	0	0	000000000000	0	487399324	0	0	1
0	2703245714	0	6	000000000000	0	1209033856	0	0	1
0	1069847124	0	6	000000000000	0	4045706496	0	0	1
0	843626659	0	9	000000000000	0	2440119808	0	0	1
0	201926830	0	7	000000000000	0	76830464	0	0	1
0	2130455939	0	28	000000000000	0	805306368	0	0	1
0	2959841694	0	3	000000000000	0	2203897072	0	0	1
0	2542682052	0	0	000000000000	0	2542682052	0	0	1
0	90997648	0	24	000000000000	0	2415919104	0	0	1
0	3680318144	0	12	000000000000	0	3542876160	0	0	1
0	1420696811	0	12	000000000000	0	3788419072	0	0	1
0	2819998537	0	30	000000000000	0	1073741824	0	0	1
0	1406695635	0	4	000000000000	0	1032293680	0	0	1
0	2874719290	0	30	000000000000	0	2147483648	0	0	1
0	691259465	0	13	000000000000	0	2030641152	0	0	1
0	309690865	0	17	000000000000	0	65142784	0	0	1
0	3169229087	0	23	000000000000	0	2407530496	0	0	1
0	1372490658	0	14	000000000000	0	2733146112	0	0	1
0	1216623303	0	22	000000000000	0	2982150144	0	0	1
0	3140313968	0	31	000000000000	0	0	0	0	1
0	766517889	0	14	000000000000	0	144719872	0	0	1
0	332432147	0	3	000000000000	0	2659457176	0	0	1
0	1962964950	0	2	000000000000	0	3556892504	0	0	1
0	2159922026	0	5	000000000000	0	398028096	0	0	1
0	3404794425	0	19	000000000000	0	1372061696	0	0	1
0	3474853811	0	2	000000000000	0	1014513356	0	0	1
0	3479372050	0	2	000000000000	0	1032586312	0	0	1
0	1472681420	0	19	000000000000	0	2925527040	0	0	1
0	3472721700	0	28	000000000000	0	1073741824	0	0	1
0	1232407029	0	0	000000000000	0	1232407029	0	0	1
0	3541005817	0	24	000000000000	0	4177526784	0	0	1
0	1010609192	0	8	000000000000	0	1017915392	0	0	1
0	2383441424	0	20	000000000000	0	3774873600	0	0	1
0	1174660155	0	28	000000000000	0	2952790016	0	0	1
2388740912	1422274208	0	0	000100000000	0	782237696	0	0	1
3354899381	1959233824	0	0	000100000000	0	603979776	0	0	1
947046286	3506479286	0	0	000100000000	0	674070528	0	0	1
834710515	3961720367	0	0	000100000000	0	1903689728	0	0	1
2730857780	4268196921	0	0	000100000000	0	1133510656	0	0	1
2160003808	3512465511	0	0	000100000000	0	3512465511	0	0	1
1471659222	2741018051	0	0	000100000000	0	1891631104	0	0	1
3083057786	1618966323	0	0	000100000000	0	3422552064	0	0	1
814951756	2732501071	0	0	000100000000	0	3934580736	0	0	1
1772923072	3274125466	0	0	000100000000	0	3274125466	0	0	1
985920088	943252446	0	0	000100000000	0	3724541952	0	0	1
3466428991	2299261296	0	0	000100000000	0	0	0	0	1
2905204136	2995650431	0	0	000100000000	0	2382331648	0	0	1
6981680	3273047801	0	0	000100000000	0	3203989504	0	0	1
3916892979	1665395032	0	0	000100000000	0	1254096896	0	0	1
1134063575	1308304939	0	0	000100000000	0	360710144	0	0	1
1334101279	2533884609	0	0	000100000000	0	2147483648	0	0	1
1157628158	1508437707	0	0	000100000000	0	3221225472	0	0	1
3100899862	3946218136	0	0	000100000000	0	2785017856	0	0	1
2236637727	1538021568	0	0	000100000000	0	0	0	0	1
2201652168	2866146669	0	0	000100000000	0	3589106944	0	0	1
3840680436	3414448063	0	0	000100000000	0	2079326208	0	0	1
484762213	1052274092	0	0	000100000000	0	3607999872	0	0	1
3511419420	2609837212	0	0	000100000000	0	3221225472	0	0	1
3734433185	3774306397	0	0	000100000000	0	3253645498	0	0	1
3098136000	1175040164	0	0	000100000000	0	1175040164	0	0	1
1340422642	60069212	0	0	000100000000	0	1433403392	0	0	1
2926373390	1097778776	0	0	000100000000	0	2979397632	0	0	1
2455952138	866980725	0	0	000100000000	0	3024999424	0	0	1
4107036422	1106222102	0	0	000100000000	0	2078737792	0	0	1
4227435958	2514849824	0	0	000100000000	0	134217728	0	0	1
519848237	2491310823	0	0	000100000000	0	3428638720	0	0	1
3403368794	3022570990	0	0	000100000000	0	3087007744	0	0	1
446837040	2342344514	0	0	000100000000	0	1463943168	0	0	1
1111720105	2221691839	0	0	000100000000	0	3634855424	0	0	1
2478857413	1193065417	0	0	000100000000	0	3818354976	0	0	1
3284795420	2111342587	0	0	000100000000	0	2952790016	0	0	1
1652559809	641157391	0	0	000100000000	0	1282314782	0	0	1
863437782	2916814538	0	0	000100000000	0	2994733056	0	0	1
3630506198	3895550510	0	0	000100000000	0	2340421632	0	0	1
2092405775	3521555009	0	0	000100000000	0	1428193280	0	0	1
447584853	1272472395	0	0	000100000000	0	1767899136	0	0	1
1607169761	1278007535	0	0	000100000000	0	2556015070	0	0	1
2367147282	250985992	0	0	000100000000	0	4162846720	0	0	1
854101730	1880205460	0	0	000100000000	0	3225854544	0	0	1
156170933	1602587860	0	0	000100000000	0	2592079872	0	0	1
384629277	2061928361	0	0	000100000000	0	536870912	0	0	1
3543125190	1596103808	0	0	000100000000	0	3366395904	0	0	1
3151372547	949631149	0	0	000100000000	0	3302081896	0	0	1
1809128250	736174592	0	0	000100000000	0	0	0	0	1
1457590703	4077420335	0	0	000100000000	0	1066893312	0	0	1
2900300746	191079186	0	0	000100000000	0	2391558144	0	0	1
1020602547	3446581620	0	0	000100000000	0	1268776960	0	0	1
2956718857	2426593927	0	0	000100000000	0	1170542080	0	0	1
1971490899	1670536143	0	0	000100000000	0	3732406272	0	0	1
316835105	3668901737	0	0	000100000000	0	3042836178	0	0	1
1480066220	3059071447	0	0	000100000000	0	1537044480	0	0	1
249918540	3018820027	0	0	000100000000	0	4170952704	0	0	1
4294424024	1623729879	0	0	000100000000	0	3607101440	0	0	1
2287205156	3455117996	0	0	000100000000	0	3742280384	0	0	1
2762388261	2569227094	0	0	000100000000	0	610888384	0	0	1
3612279049	3612470452	0	0	000100000000	0	2748934144	0	0	1
1621067041	2363704437	0	0	000100000000	0	432441578	0	0	1
4271219207	810038354	0	0	000100000000	0	605694208	0	0	1
4288009667	787344992	0	0	000100000000	0	2003792640	0	0	1
2983127960	3441199615	0	0	000100000000	0	4278190080	0	0	1
4021654393	1371591305	0	0	000100000000	0	301989888	0	0	1
3926746640	2575109612	0	0	000100000000	0	233570304	0	0	1
2578319706	573057195	0	0	000100000000	0	2885681152	0	0	1
2549989321	2371272233	0	0	000100000000	0	2910605824	0	0	1
1943360672	2288396742	0	0	000100000000	0	2288396742	0	0	1
4221222318	1513069131	0	0	000100000000	0	3868377088	0	0	1
2681639991	13394831	0	0	000100000000	0	3347054592	0	0	1
1242619604	2550703944	0	0	000100000000	0	1954545664	0	0	1
4148546114	2637803581	0	0	000100000000	0	1961279732	0	0	1
4044759531	2047985687	0	0	000100000000	0	2386606080	0	0	1
1205214696	2330109074	0	0	000100000000	0	3802436096	0	0	1
3862039340	3977060361	0	0	000100000000	0	3523252224	0	0	1
2440453257	924161248	0	0	000100000000	0	724156416	0	0	1
2953641104	3720834234	0	0	000100000000	0	1824129024	0	0	1
2965098971	3843924189	0	0	000100000000	0	3892314112	0	0	1
415874669	2411765500	0	0	000100000000	0	333414400	0	0	1
2107266290	1047014786	0	0	000100000000	0	3053977600	0	0	1
1573647729	394113568	0	0	000100000000	0	1681915904	0	0	1
3041283814	2473594379	0	0	000100000000	0	3691217600	0	0	1
1053719376	477894492	0	0	000100000000	0	391905280	0	0	1
524845968	1822373259	0	0	000100000000	0	898301952	0	0	1
3481143406	1394902816	0	0	000100000000	0	566755328	0	0	1
1585146630	941664072	0	0	000100000000	0	136958464	0	0	1
3040932376	1977997449	0	0	000100000000	0	2298478592	0	0	1
2734445778	931998745	0	0	000100000000	0	2959343616	0	0	1
3425324990	1695765942	0	0	000100000000	0	2147483648	0	0	1
3575194520	3268588743	0	0	000100000000	0	3338665984	0	0	1
1730863781	4002525516	0	0	000100000000	0	3526764928	0	0	1
26710018	4193418078	0	0	000100000000	0	3888770424	0	0	1
2577756505	3006097890	0	0	000100000000	0	3288334336	0	0	1
3720151752	1802183322	0	0	000100000000	0	1797429760	0	0	1
2058023704	1153664585	0	0	000100000000	0	1224736768	0	0	1
1276756461	1652547441	0	0	000100000000	0	4226686976	0	0	1
3051833521	1406027959	0	0	000100000000	0	2439905280	0	0	1
0	2444661898	0	0	001000000101	0	10010001101101101001010010001010	0	0	1
0	4167093462	0	27	000000000100	0	00000000000000000000000000011111	0	0	1
0	3134832010	0	0	000000000100	0	10111010110110011011110110001010	0	0	1
0	565822147	0	11	000000000100	0	00000000000001000011011100111000	0	0	1
0	3912328273	0	29	000000000100	0	00000000000000000000000000000111	0	0	1
0	2072595345	0	13	000000000100	0	00000000000000111101110001001010	0	0	1
0	4203655236	0	11	001000000101	0	11111111111111110101000111010110	0	0	1
0	3725378962	0	24	000000000100	0	00000000000000000000000011011110	0	0	1
0	3352416139	0	11	000000000100	0	00000000000110001111101000111001	0	0	1
0	1613983407	0	18	000000000100	0	00000000000000000001100000001100	0	0	1
0	4231054945	0	1	000000000100	0	01111110000110000110001100110000	0	0	1
0	1573923618	0	23	000000000100	0	00000000000000000000000010111011	0	0	1
0	2185254695	0	17	001000000101	0	11111111111111111100000100100000	0	0	1
0	1261586745	0	31	000000000100	0	00000000000000000000000000000000	0	0	1
0	3074221596	0	25	001000000101	0	11111111111111111111111111011011	0	0	1
0	1495922188	0	8	001000000101	0	00000000010110010010100111110110	0	0	1
0	2189395236	0	7	000000000100	0	00000001000001001111111100001010	0	0	1
0	2460097924	0	20	000000000100	0	00000000000000000000100100101010	0	0	1
0	509068219	0	6	001000000101	0	00000000011110010101111100001110	0	0	1
0	3487880630	0	28	001000000101	0	11111111111111111111111111111100	0	0	1
0	1206151935	0	29	001000000101	0	00000000000000000000000000000010	0	0	1
0	1110760388	0	6	001000000101	0	00000001000010001101001101101111	0	0	1
0	3188705770	0	23	000000000100	0	00000000000000000000000101111100	0	0	1
0	1599593322	0	26	000000000100	0	00000000000000000000000000010111	0	0	1
0	1314926400	0	16	001000000101	0	00000000000000000100111001100000	0	0	1
0	3718982336	0	3	001000000101	0	11111011101101010110010101011000	0	0	1
0	2421463199	0	26	000000000100	0	00000000000000000000000000100100	0	0	1
0	3808429114	0	7	001000000101	0	11111111110001100000000000001000	0	0	1
0	2156907953	0	14	000000000100	0	00000000000000100000001000111111	0	0	1
0	2794804598	0	7	001000000101	0	11111111010011010010101010101010	0	0	1
0	3210871983	0	2	000000000100	0	00101111110110001000000100101011	0	0	1
0	2822751152	0	28	000000000100	0	00000000000000000000000000001010	0	0	1
0	4246772493	0	16	001000000101	0	11111111111111111111110100100000	0	0	1
0	3291787074	0	28	000000000100	0	00000000000000000000000000001100	0	0	1
0	796743383	0	27	001000000101	0	00000000000000000000000000000101	0	0	1
0	4034406748	0	31	001000000101	0	11111111111111111111111111111111	0	0	1
0	4108147498	0	26	000000000100	0	00000000000000000000000000111101	0	0	1
0	1287190740	0	12	001000000101	0	00000000000001001100101110001111	0	0	1
0	3988975276	0	22	000000000100	0	00000000000000000000001110110111	0	0	1
0	1547594550	0	2	001000000101	0	00010111000011111001101011001101	0	0	1
0	339880687	0	10	000000000100	0	00000000000001010001000010001010	0	0	1
0	2577960707	0	18	000000000100	0	00000000000000000010011001101010	0	0	1
0	253680505	0	30	000000000100	0	00000000000000000000000000000000	0	0	1
0	3932183323	0	31	001000000101	0	11111111111111111111111111111111	0	0	1
0	3884640726	0	18	001000000101	0	11111111111111111111100111100010	0	0	1
0	4279617889	0	26	001000000101	0	11111111111111111111111111111111	0	0	1
0	2195831362	0	7	000000000100	0	00000001000001011100001101110100	0	0	1
0	2895118856	0	27	000000000100	0	00000000000000000000000000010101	0	0	1
0	841936060	0	10	000000000100	0	00000000000011001000101110111011	0	0	1
0	1042004789	0	1	001000000101	0	00011111000011011101110110011010	0	0	1
0	1193061816	0	4	000000000100	0	00000100011100011100101011011011	0	0	1
0	4161907249	0	18	001000000101	0	11111111111111111111111000000100	0	0	1
0	1069059239	0	19	000000000100	0	00000000000000000000011111110111	0	0	1
0	4288172178	0	27	001000000101	0	11111111111111111111111111111111	0	0	1
0	4244331298	0	26	000000000100	0	00000000000000000000000000111111	0	0	1
0	106267306	0	18	000000000100	0	00000000000000000000000110010101	0	0	1
0	832577549	0	24	000000000100	0	00000000000000000000000000110001	0	0	1
0	961487440	0	28	001000000101	0	00000000000000000000000000000011	0	0	1
0	3899705322	0	22	001000000101	0	11111111111111111111111110100001	0	0	1
0	2566354965	0	25	000000000100	0	00000000000000000000000001001100	0	0	1
0	4220776606	0	4	001000000101	0	11111111101110010011111100001001	0	0	1
0	2251603828	0	30	000000000100	0	00000000000000000000000000000010	0	0	1
0	946987296	0	20	000000000100	0	00000000000000000000001110000111	0	0	1
0	622994599	0	2	001000000101	0	00001001010010001000100100101001	0	0	1
0	3269209850	0	29	001000000101	0	11111111111111111111111111111110	0	0	1
0	2291135881	0	29	001000000101	0	11111111111111111111111111111100	0	0	1
0	365887947	0	5	000000000100	0	00000000101011100111100000001110	0	0	1
0	3206898837	0	24	001000000101	0	11111111111111111111111110111111	0	0	1
0	2040360691	0	12	000000000100	0	00000000000001111001100111010110	0	0	1
0	2537642888	0	2	000000000100	0	00100101110100000101011011100010	0	0	1
0	370690867	0	21	000000000100	0	00000000000000000000000010110000	0	0	1
0	819755242	0	3	001000000101	0	00000110000110111000111100011101	0	0	1
0	992515109	0	27	001000000101	0	00000000000000000000000000000111	0	0	1
0	607443392	0	28	000000000100	0	00000000000000000000000000000010	0	0	1
0	1109007079	0	9	000000000100	0	00000000001000010000110100001101	0	0	1
0	344124210	0	17	000000000100	0	00000000000000000000101001000001	0	0	1
0	2141006438	0	10	000000000100	0	00000000000111111110011101001010	0	0	1
0	2466915923	0	23	001000000101	0	11111111111111111111111100100110	0	0	1
0	857857508	0	0	000000000100	0	00110011001000011101110111100100	0	0	1
0	3090208840	0	18	000000000100	0	00000000000000000010111000001100	0	0	1
0	4026086384	0	11	001000000101	0	11111111111111011111111100100110	0	0	1
0	1632301475	0	5	001000000101	0	00000011000010100101011110001101	0	0	1
