A[32]	B[32]	rd[5]	shamt[5]	fcn[10]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
1949699491	1	0	0	0010100100	0	1949699491	0	0	0
203825598	1	0	0	1010100101	0	203825598	0	0	1
203825598	1	0	0	0010100100	0	203825598	0	0	0
2771789098	0	0	0	1010100101	0	2771789098	0	0	0
2771789098	0	0	0	0010100100	0	2771789098	0	0	1
1078304023	0	0	0	1010100101	0	1078304023	0	0	0
1078304023	0	0	0	0010100100	0	1078304023	0	0	1
922931900	0	0	0	1010100101	0	922931900	0	0	0
922931900	0	0	0	0010100100	0	922931900	0	0	1
103705925	0	0	0	1010100101	0	103705925	0	0	0
103705925	0	0	0	0010100100	0	103705925	0	0	1
2646880353	0	0	0	1010100101	0	2646880353	0	0	0
2646880353	0	0	0	0010100100	0	2646880353	0	0	1
1100589475	0	0	0	1010100101	0	1100589475	0	0	0
1100589475	0	0	0	0010100100	0	1100589475	0	0	1
3705397582	0	0	0	1010100101	0	3705397582	0	0	0
3705397582	0	0	0	0010100100	0	3705397582	0	0	1
45435175	0	0	0	1010100101	0	45435175	0	0	0
45435175	0	0	0	0010100100	0	45435175	0	0	1
3179892343	1	0	0	1010100101	0	3179892343	0	0	1
3179892343	1	0	0	0010100100	0	3179892343	0	0	0
1510218909	0	0	0	1010100101	0	1510218909	0	0	0
1510218909	0	0	0	0010100100	0	1510218909	0	0	1
3048073358	0	0	0	1010100101	0	3048073358	0	0	0
3048073358	0	0	0	0010100100	0	3048073358	0	0	1
1487034811	1	0	0	1010100101	0	1487034811	0	0	1
1487034811	1	0	0	0010100100	0	1487034811	0	0	0
1227042350	0	0	0	1010100101	0	1227042350	0	0	0
1227042350	0	0	0	0010100100	0	1227042350	0	0	1
2950031135	1	0	0	1010100101	0	2950031135	0	0	1
2950031135	1	0	0	0010100100	0	2950031135	0	0	0
3910905916	1	0	0	1010100101	0	3910905916	0	0	1
3910905916	1	0	0	0010100100	0	3910905916	0	0	0
2315231732	0	0	0	1010100101	0	2315231732	0	0	0
2315231732	0	0	0	0010100100	0	2315231732	0	0	1
2160243588	1	0	0	1010100101	0	2160243588	0	0	1
2160243588	1	0	0	0010100100	0	2160243588	0	0	0
451021314	1	0	0	1010100101	0	451021314	0	0	1
451021314	1	0	0	0010100100	0	451021314	0	0	0
2671001799	1	0	0	1010100101	0	2671001799	0	0	1
2671001799	1	0	0	0010100100	0	2671001799	0	0	0
2089036147	1	0	0	1010100101	0	2089036147	0	0	1
2089036147	1	0	0	0010100100	0	2089036147	0	0	0
4294031078	1	0	0	1010100101	0	4294031078	0	0	1
4294031078	1	0	0	0010100100	0	4294031078	0	0	0
3881257475	1	0	0	1010100101	0	3881257475	0	0	1
3881257475	1	0	0	0010100100	0	3881257475	0	0	0
846913273	0	0	0	1010100101	0	846913273	0	0	0
846913273	0	0	0	0010100100	0	846913273	0	0	1
2017137356	1	0	0	1010100101	0	2017137356	0	0	1
2017137356	1	0	0	0010100100	0	2017137356	0	0	0
2614170562	0	0	0	1010100101	0	2614170562	0	0	0
2614170562	0	0	0	0010100100	0	2614170562	0	0	1
2269171238	0	0	0	1010100101	0	2269171238	0	0	0
2269171238	0	0	0	0010100100	0	2269171238	0	0	1
329014664	1	0	0	1010100101	0	329014664	0	0	1
329014664	1	0	0	0010100100	0	329014664	0	0	0
27585428	1	0	0	1010100101	0	27585428	0	0	1
27585428	1	0	0	0010100100	0	27585428	0	0	0
3910352930	0	0	0	1010100101	0	3910352930	0	0	0
3910352930	0	0	0	0010100100	0	3910352930	0	0	1
112327771	0	0	0	1010100101	0	112327771	0	0	0
112327771	0	0	0	0010100100	0	112327771	0	0	1
1096336684	1	0	0	1010100101	0	1096336684	0	0	1
1096336684	1	0	0	0010100100	0	1096336684	0	0	0
1815099932	0	0	0	1010100101	0	1815099932	0	0	0
1815099932	0	0	0	0010100100	0	1815099932	0	0	1
1682567750	0	0	0	1010100101	0	1682567750	0	0	0
1682567750	0	0	0	0010100100	0	1682567750	0	0	1
51366774	0	0	0	1010100101	0	51366774	0	0	0
51366774	0	0	0	0010100100	0	51366774	0	0	1
265370511	1	0	0	1010100101	0	265370511	0	0	1
265370511	1	0	0	0010100100	0	265370511	0	0	0
3205169473	1	0	0	1010100101	0	3205169473	0	0	1
3205169473	1	0	0	0010100100	0	3205169473	0	0	0
314619266	1	0	0	1010100101	0	314619266	0	0	1
314619266	1	0	0	0010100100	0	314619266	0	0	0
2987818726	1	0	0	1010100101	0	2987818726	0	0	1
2987818726	1	0	0	0010100100	0	2987818726	0	0	0
1371372490	1	0	0	1010100101	0	1371372490	0	0	1
1371372490	1	0	0	0010100100	0	1371372490	0	0	0
1779242806	0	0	0	1010100101	0	1779242806	0	0	0
1779242806	0	0	0	0010100100	0	1779242806	0	0	1
1901534358	0	0	0	1010100101	0	1901534358	0	0	0
1901534358	0	0	0	0010100100	0	1901534358	0	0	1
1100795805	1	0	0	1010100101	0	1100795805	0	0	1
1100795805	1	0	0	0010100100	0	1100795805	0	0	0
2941079824	0	0	0	1010100101	0	2941079824	0	0	0
2941079824	0	0	0	0010100100	0	2941079824	0	0	1
3040166178	0	0	0	1010100101	0	3040166178	0	0	0
3040166178	0	0	0	0010100100	0	3040166178	0	0	1
1471637663	0	0	0	1010100101	0	1471637663	0	0	0
1471637663	0	0	0	0010100100	0	1471637663	0	0	1
386066430	1	0	0	1010100101	0	386066430	0	0	1
386066430	1	0	0	0010100100	0	386066430	0	0	0
2476361210	1	0	0	1010100101	0	2476361210	0	0	1
2476361210	1	0	0	0010100100	0	2476361210	0	0	0
1022785589	0	0	0	1010100101	0	1022785589	0	0	0
1022785589	0	0	0	0010100100	0	1022785589	0	0	1
1589691485	1	0	0	1010100101	0	1589691485	0	0	1
1589691485	1	0	0	0010100100	0	1589691485	0	0	0
976457811	1	0	0	1010100101	0	976457811	0	0	1
976457811	1	0	0	0010100100	0	976457811	0	0	0
2056309420	1	0	0	1010100101	0	2056309420	0	0	1
2056309420	1	0	0	0010100100	0	2056309420	0	0	0
2288824268	1	0	0	1010100101	0	2288824268	0	0	1
2288824268	1	0	0	0010100100	0	2288824268	0	0	0
662167362	1	0	0	1010100101	0	662167362	0	0	1
662167362	1	0	0	0010100100	0	662167362	0	0	0
802591326	1	0	0	1010100101	0	802591326	0	0	1
802591326	1	0	0	0010100100	0	802591326	0	0	0
4067687556	1	0	0	1010100101	0	4067687556	0	0	1
4067687556	1	0	0	0010100100	0	4067687556	0	0	0
3123590544	0	0	0	1010100101	0	3123590544	0	0	0
3123590544	0	0	0	0010100100	0	3123590544	0	0	1
4039042711	1	0	0	1010100101	0	4039042711	0	0	1
4039042711	1	0	0	0010100100	0	4039042711	0	0	0
2354316749	1	0	0	1010100101	0	2354316749	0	0	1
2354316749	1	0	0	0010100100	0	2354316749	0	0	0
1949774996	0	0	0	1010100101	0	1949774996	0	0	0
1949774996	0	0	0	0010100100	0	1949774996	0	0	1
743853318	1	0	0	1010100101	0	743853318	0	0	1
743853318	1	0	0	0010100100	0	743853318	0	0	0
2497251291	0	0	0	1010100101	0	2497251291	0	0	0
2497251291	0	0	0	0010100100	0	2497251291	0	0	1
3591027022	0	0	0	1010100101	0	3591027022	0	0	0
3591027022	0	0	0	0010100100	0	3591027022	0	0	1
3084253735	1	0	0	1010100101	0	3084253735	0	0	1
3084253735	1	0	0	0010100100	0	3084253735	0	0	0
3718647254	0	0	0	1010100101	0	3718647254	0	0	0
3718647254	0	0	0	0010100100	0	3718647254	0	0	1
272939603	0	0	0	1010100101	0	272939603	0	0	0
272939603	0	0	0	0010100100	0	272939603	0	0	1
706235729	1	0	0	1010100101	0	706235729	0	0	1
706235729	1	0	0	0010100100	0	706235729	0	0	0
596879317	1	0	0	1010100101	0	596879317	0	0	1
596879317	1	0	0	0010100100	0	596879317	0	0	0
3207007662	0	0	0	1010100101	0	3207007662	0	0	0
3207007662	0	0	0	0010100100	0	3207007662	0	0	1
2557950160	1	0	0	1010100101	0	2557950160	0	0	1
2557950160	1	0	0	0010100100	0	2557950160	0	0	0
1954471177	1	0	0	1010100101	0	1954471177	0	0	1
1954471177	1	0	0	0010100100	0	1954471177	0	0	0
3330434746	0	0	0	1010100101	0	3330434746	0	0	0
3330434746	0	0	0	0010100100	0	3330434746	0	0	1
2039068968	0	0	0	1010100101	0	2039068968	0	0	0
2039068968	0	0	0	0010100100	0	2039068968	0	0	1
3763366534	1	0	0	1010100101	0	3763366534	0	0	1
3763366534	1	0	0	0010100100	0	3763366534	0	0	0
414476833	1	0	0	1010100101	0	414476833	0	0	1
414476833	1	0	0	0010100100	0	414476833	0	0	0
3359597399	0	0	0	1010100101	0	3359597399	0	0	0
3359597399	0	0	0	0010100100	0	3359597399	0	0	1
1575253258	0	0	0	1010100101	0	1575253258	0	0	0
1575253258	0	0	0	0010100100	0	1575253258	0	0	1
349325921	0	0	0	1010100101	0	349325921	0	0	0
349325921	0	0	0	0010100100	0	349325921	0	0	1
3576996616	0	0	0	1010100101	0	3576996616	0	0	0
3576996616	0	0	0	0010100100	0	3576996616	0	0	1
763044789	1	0	0	1010100101	0	763044789	0	0	1
763044789	1	0	0	0010100100	0	763044789	0	0	0
361415271	0	0	0	1010100101	0	361415271	0	0	0
361415271	0	0	0	0010100100	0	361415271	0	0	1
1273194532	0	0	0	1010100101	0	1273194532	0	0	0
1273194532	0	0	0	0010100100	0	1273194532	0	0	1
2250361645	1	0	0	1010100101	0	2250361645	0	0	1
2250361645	1	0	0	0010100100	0	2250361645	0	0	0
673889564	0	0	0	1010100101	0	673889564	0	0	0
673889564	0	0	0	0010100100	0	673889564	0	0	1
1833689423	1	0	0	1010100101	0	1833689423	0	0	1
1833689423	1	0	0	0010100100	0	1833689423	0	0	0
3796914915	1	0	0	1010100101	0	3796914915	0	0	1
3796914915	1	0	0	0010100100	0	3796914915	0	0	0
2660053673	1	0	0	1010100101	0	2660053673	0	0	1
2660053673	1	0	0	0010100100	0	2660053673	0	0	0
1853373257	1	0	0	1010100101	0	1853373257	0	0	1
1853373257	1	0	0	0010100100	0	1853373257	0	0	0
1607009683	1	0	0	1010100101	0	1607009683	0	0	1
1607009683	1	0	0	0010100100	0	1607009683	0	0	0
1787887228	0	0	0	1010100101	0	1787887228	0	0	0
1787887228	0	0	0	0010100100	0	1787887228	0	0	1
0	3028894533	0	16	0000000000	0	1128595456	0	0	1
0	1735906986	0	21	0000000000	0	3577741312	0	0	1
0	97095182	0	28	0000000000	0	3758096384	0	0	1
0	705375821	0	16	0000000000	0	776798208	0	0	1
0	453545386	0	9	0000000000	0	287003648	0	0	1
0	3045368690	0	11	0000000000	0	622563328	0	0	1
0	2787007026	0	20	0000000000	0	2736783360	0	0	1
0	4090054714	0	10	0000000000	0	622913536	0	0	1
0	1226730142	0	23	0000000000	0	1325400064	0	0	1
0	3495963467	0	23	0000000000	0	2776629248	0	0	1
0	2271837452	0	14	0000000000	0	1598226432	0	0	1
0	2963075556	0	25	0000000000	0	3355443200	0	0	1
0	2602935909	0	24	0000000000	0	1694498816	0	0	1
0	626552337	0	31	0000000000	0	2147483648	0	0	1
0	2593762420	0	15	0000000000	0	3594125312	0	0	1
0	997974369	0	30	0000000000	0	1073741824	0	0	1
0	540028210	0	7	0000000000	0	404134144	0	0	1
0	3218808819	0	27	0000000000	0	2550136832	0	0	1
0	1631171594	0	11	0000000000	0	3449835520	0	0	1
0	3183375404	0	4	0000000000	0	3689366208	0	0	1
0	256105434	0	17	0000000000	0	3082027008	0	0	1
0	1864554709	0	4	0000000000	0	4063071568	0	0	1
0	992651497	0	16	0000000000	0	2833842176	0	0	1
0	1193171489	0	6	0000000000	0	3348531264	0	0	1
0	957291697	0	10	0000000000	0	1014154240	0	0	1
0	45940060	0	31	0000000000	0	0	0	0	1
0	2017712140	0	31	0000000000	0	0	0	0	1
0	1604080287	0	7	0000000000	0	3458813824	0	0	1
0	3557161004	0	5	0000000000	0	2160002432	0	0	1
0	1584600637	0	31	0000000000	0	2147483648	0	0	1
0	2821241561	0	10	0000000000	0	2733335552	0	0	1
0	4183263980	0	27	0000000000	0	1610612736	0	0	1
0	2628126054	0	24	0000000000	0	1711276032	0	0	1
0	165365425	0	12	0000000000	0	3026915328	0	0	1
0	2766151714	0	29	0000000000	0	1073741824	0	0	1
0	3752001708	0	14	0000000000	0	3224043520	0	0	1
0	3191803509	0	29	0000000000	0	2684354560	0	0	1
0	2737303415	0	9	0000000000	0	1340009984	0	0	1
0	1574475580	0	5	0000000000	0	3138578304	0	0	1
0	3719586572	0	16	0000000000	0	1661730816	0	0	1
0	4036667312	0	1	0000000000	0	3778367328	0	0	1
0	453482248	0	14	0000000000	0	3854696448	0	0	1
0	2850120055	0	1	0000000000	0	1405272814	0	0	1
0	2615514437	0	15	0000000000	0	3399647232	0	0	1
0	2719506625	0	6	0000000000	0	2249732160	0	0	1
0	4103559613	0	20	0000000000	0	2614099968	0	0	1
0	2060626157	0	13	0000000000	0	1428004864	0	0	1
0	1167305568	0	2	0000000000	0	374254976	0	0	1
0	2429931780	0	19	0000000000	0	2283798528	0	0	1
0	852569413	0	14	0000000000	0	1263616000	0	0	1
0	828943368	0	18	0000000000	0	2954887168	0	0	1
0	3486682194	0	7	0000000000	0	3913689344	0	0	1
0	3763642828	0	27	0000000000	0	1610612736	0	0	1
0	2052990323	0	2	0000000000	0	3916993996	0	0	1
0	2892359623	0	17	0000000000	0	3482189824	0	0	1
0	1270936726	0	10	0000000000	0	64116736	0	0	1
0	783561870	0	7	0000000000	0	1511671552	0	0	1
0	4025343312	0	13	0000000000	0	3148480512	0	0	1
0	1490321524	0	28	0000000000	0	1073741824	0	0	1
0	3325577597	0	9	0000000000	0	1888680448	0	0	1
0	1694432374	0	1	0000000000	0	3388864748	0	0	1
0	128786249	0	1	0000000000	0	257572498	0	0	1
0	1935435841	0	21	0000000000	0	136314880	0	0	1
0	4161732056	0	31	0000000000	0	0	0	0	1
0	3546827609	0	3	0000000000	0	2604817096	0	0	1
0	3374288945	0	0	0000000000	0	3374288945	0	0	1
0	778164207	0	1	0000000000	0	1556328414	0	0	1
0	3578738275	0	16	0000000000	0	912457728	0	0	1
0	3223151883	0	22	0000000000	0	1119879168	0	0	1
0	1271514398	0	21	0000000000	0	2747269120	0	0	1
0	3600957112	0	17	0000000000	0	2104492032	0	0	1
0	4107095979	0	31	0000000000	0	2147483648	0	0	1
0	2594228803	0	30	0000000000	0	3221225472	0	0	1
0	677423986	0	15	0000000000	0	1438187520	0	0	1
0	3014416671	0	5	0000000000	0	1972052960	0	0	1
0	1924636844	0	24	0000000000	0	2885681152	0	0	1
0	3445140806	0	4	0000000000	0	3582645344	0	0	1
0	3626545511	0	18	0000000000	0	3315335168	0	0	1
0	423251261	0	10	0000000000	0	3912561664	0	0	1
0	3443635986	0	11	0000000000	0	230199296	0	0	1
0	2935835824	0	13	0000000000	0	2845179904	0	0	1
0	3816794589	0	31	0000000000	0	2147483648	0	0	1
0	2669007631	0	27	0000000000	0	2013265920	0	0	1
0	969829870	0	14	0000000000	0	2608562176	0	0	1
0	4252882096	0	19	0000000000	0	2776629248	0	0	1
0	269116848	0	15	0000000000	0	853016576	0	0	1
0	3337129469	0	13	0000000000	0	297771008	0	0	1
0	1541418035	0	11	0000000000	0	23173120	0	0	1
0	3218310543	0	19	0000000000	0	746061824	0	0	1
0	452956532	0	14	0000000000	0	3831300096	0	0	1
0	1252368980	0	16	0000000000	0	2723414016	0	0	1
0	3788476441	0	30	0000000000	0	1073741824	0	0	1
0	425242048	0	25	0000000000	0	2147483648	0	0	1
0	3138892876	0	18	0000000000	0	3509583872	0	0	1
0	1301012473	0	31	0000000000	0	2147483648	0	0	1
0	546529823	0	11	0000000000	0	2601580544	0	0	1
0	1532796634	0	13	0000000000	0	2480619520	0	0	1
0	3969483869	0	16	0000000000	0	2220687360	0	0	1
0	3214873051	0	2	0000000000	0	4269557612	0	0	1
0	1751712239	0	18	0000000000	0	129761280	0	0	1
2789511545	2985392821	0	0	0100000000	0	1778384896	0	0	1
2873487047	2222165136	0	0	0100000000	0	969295872	0	0	1
1240358283	1292243597	0	0	0100000000	0	815032320	0	0	1
2451243234	3076048864	0	0	0100000000	0	3714260864	0	0	1
1812840101	2383203516	0	0	0100000000	0	3248068480	0	0	1
2431966515	2290919756	0	0	0100000000	0	1247805440	0	0	1
3396600034	3174406430	0	0	0100000000	0	4107691128	0	0	1
1986329224	1778479073	0	0	0100000000	0	24109312	0	0	1
2780221459	98313771	0	0	0100000000	0	827850752	0	0	1
3406255184	3512211309	0	0	0100000000	0	393019392	0	0	1
3724590234	2815034662	0	0	0100000000	0	2550136832	0	0	1
2363416280	1796264916	0	0	0100000000	0	3556769792	0	0	1
92824943	3016881575	0	0	0100000000	0	4208164864	0	0	1
500617923	856274703	0	0	0100000000	0	2555230328	0	0	1
2117958314	814020559	0	0	0100000000	0	333396992	0	0	1
2856425480	3806400371	0	0	0100000000	0	3775886080	0	0	1
2393179232	1591319655	0	0	0100000000	0	1591319655	0	0	1
133566094	671931369	0	0	0100000000	0	922370048	0	0	1
3803692954	1027469658	0	0	0100000000	0	1744830464	0	0	1
448610682	2296364240	0	0	0100000000	0	1073741824	0	0	1
1284761622	2889437681	0	0	0100000000	0	2084569088	0	0	1
1773110852	2835474985	0	0	0100000000	0	2417926800	0	0	1
2333998345	1444143833	0	0	0100000000	0	667267584	0	0	1
767478166	4224844931	0	0	0100000000	0	549453824	0	0	1
1894513119	3577526955	0	0	0100000000	0	2147483648	0	0	1
4190632113	686129921	0	0	0100000000	0	100794368	0	0	1
908814292	501175606	0	0	0100000000	0	1398800384	0	0	1
1906751009	1406044948	0	0	0100000000	0	2812089896	0	0	1
233071168	2355774168	0	0	0100000000	0	2355774168	0	0	1
2450527294	2645432830	0	0	0100000000	0	2147483648	0	0	1
993388355	2591897467	0	0	0100000000	0	3555310552	0	0	1
3925422436	526327304	0	0	0100000000	0	4126269568	0	0	1
1524585023	4062528044	0	0	0100000000	0	0	0	0	1
2799047067	4107856515	0	0	0100000000	0	402653184	0	0	1
312278579	1598967796	0	0	0100000000	0	2141192192	0	0	1
200608875	3302001787	0	0	0100000000	0	2221135872	0	0	1
2201011616	3720380717	0	0	0100000000	0	3720380717	0	0	1
2562951577	1299341893	0	0	0100000000	0	2315255808	0	0	1
991280629	3468744366	0	0	0100000000	0	3586129920	0	0	1
475682139	2883606165	0	0	0100000000	0	2818572288	0	0	1
1717008755	3187149912	0	0	0100000000	0	1656750080	0	0	1
3323837675	675686186	0	0	0100000000	0	825839616	0	0	1
1096932297	1191200806	0	0	0100000000	0	9456640	0	0	1
3892357380	1855142558	0	0	0100000000	0	3912477152	0	0	1
3864956727	1105277833	0	0	0100000000	0	3296722944	0	0	1
3521066311	2469047678	0	0	0100000000	0	2505490176	0	0	1
489553075	1355419224	0	0	0100000000	0	1925185536	0	0	1
3778313355	2672741635	0	0	0100000000	0	1986533376	0	0	1
545018468	1821666384	0	0	0100000000	0	3376858368	0	0	1
1390555088	2286646835	0	0	0100000000	0	1983053824	0	0	1
1301119735	2405015918	0	0	0100000000	0	3070230528	0	0	1
3357256903	3565723976	0	0	0100000000	0	1146135552	0	0	1
3849100895	2371061717	0	0	0100000000	0	2147483648	0	0	1
3862639058	3533255868	0	0	0100000000	0	3538944000	0	0	1
3517011739	3865200504	0	0	0100000000	0	3221225472	0	0	1
2032886122	282271940	0	0	0100000000	0	1283657728	0	0	1
383619571	871804804	0	0	0100000000	0	2082471936	0	0	1
4030020908	2032182622	0	0	0100000000	0	173400064	0	0	1
1586562392	3393358081	0	0	0100000000	0	16777216	0	0	1
1476593981	2843872001	0	0	0100000000	0	536870912	0	0	1
862201623	633851340	0	0	0100000000	0	3858759680	0	0	1
3606797484	440024513	0	0	0100000000	0	2749108224	0	0	1
3467438177	1781596724	0	0	0100000000	0	3563193448	0	0	1
2480014893	3013392422	0	0	0100000000	0	2533670912	0	0	1
631977072	3829185853	0	0	0100000000	0	3174891520	0	0	1
3152660997	3004942644	0	0	0100000000	0	1668884096	0	0	1
1099202105	2549339910	0	0	0100000000	0	201326592	0	0	1
108646454	801045892	0	0	0100000000	0	1627389952	0	0	1
949391878	237372160	0	0	0100000000	0	2306916352	0	0	1
3570318115	3425957484	0	0	0100000000	0	1637856096	0	0	1
3314317598	2097849873	0	0	0100000000	0	1073741824	0	0	1
1121339622	4091623687	0	0	0100000000	0	4165878208	0	0	1
2814445205	2768485949	0	0	0100000000	0	3349151744	0	0	1
1434237516	1841687002	0	0	0100000000	0	1587388416	0	0	1
2063280531	540562875	0	0	0100000000	0	2916614144	0	0	1
562997602	3409054932	0	0	0100000000	0	751317840	0	0	1
1622331053	270533381	0	0	0100000000	0	6332416	0	0	1
1919151269	3171314238	0	0	0100000000	0	2697807808	0	0	1
1993908848	3313600676	0	0	0100000000	0	2292449280	0	0	1
1223037233	2962560941	0	0	0100000000	0	794427392	0	0	1
1149259919	965638970	0	0	0100000000	0	1033699328	0	0	1
31197964	86660329	0	0	0100000000	0	2773389312	0	0	1
2071711347	1804394170	0	0	0100000000	0	4124049408	0	0	1
1250102582	1467376032	0	0	0100000000	0	1744830464	0	0	1
715963353	1009591632	0	0	0100000000	0	2684354560	0	0	1
1445155828	4098106295	0	0	0100000000	0	997195776	0	0	1
222433321	3588636399	0	0	0100000000	0	3430800896	0	0	1
170836179	2702357398	0	0	0100000000	0	2628780032	0	0	1
3197823512	3358580062	0	0	0100000000	0	1577058304	0	0	1
361454966	3134791637	0	0	0100000000	0	4114612224	0	0	1
63701983	2372356657	0	0	0100000000	0	2147483648	0	0	1
3875433727	4241396834	0	0	0100000000	0	0	0	0	1
1832567775	4193298247	0	0	0100000000	0	2147483648	0	0	1
3077514834	1884345017	0	0	0100000000	0	1256456192	0	0	1
4209166186	483496807	0	0	0100000000	0	1179491328	0	0	1
215245547	3574136526	0	0	0100000000	0	1207332864	0	0	1
3030009862	2637745124	0	0	0100000000	0	1311963392	0	0	1
909155706	4215890107	0	0	0100000000	0	3959422976	0	0	1
2093333111	2985743871	0	0	0100000000	0	4286578688	0	0	1
4201049077	3290470469	0	0	0100000000	0	144703488	0	0	1
0	567042623	0	27	1000000101	0	00000000000000000000000000000100	0	0	1
0	4185864159	0	23	1000000101	0	11111111111111111111111111110010	0	0	1
0	809923964	0	31	1000000101	0	00000000000000000000000000000000	0	0	1
0	3350821823	0	27	1000000101	0	11111111111111111111111111111000	0	0	1
0	1374791289	0	14	1000000101	0	00000000000000010100011111000110	0	0	1
0	3808149857	0	21	0000000100	0	00000000000000000000011100010111	0	0	1
0	1714533259	0	25	0000000100	0	00000000000000000000000000110011	0	0	1
0	2382031495	0	17	0000000100	0	00000000000000000100011011111101	0	0	1
0	4184988341	0	23	0000000100	0	00000000000000000000000111110010	0	0	1
0	2217016902	0	13	0000000100	0	00000000000001000010000100100111	0	0	1
0	863190241	0	7	0000000100	0	00000000011001101110011001111001	0	0	1
0	3054045016	0	16	0000000100	0	00000000000000001011011000001001	0	0	1
0	1003219263	0	20	1000000101	0	00000000000000000000001110111100	0	0	1
0	42281041	0	20	1000000101	0	00000000000000000000000000101000	0	0	1
0	4063778678	0	23	0000000100	0	00000000000000000000000111100100	0	0	1
0	323444147	0	17	1000000101	0	00000000000000000000100110100011	0	0	1
0	3965630301	0	10	0000000100	0	00000000001110110001011110101101	0	0	1
0	1098675125	0	31	0000000100	0	00000000000000000000000000000000	0	0	1
0	2552960126	0	2	0000000100	0	00100110000010101100010100011111	0	0	1
0	923770158	0	20	0000000100	0	00000000000000000000001101110000	0	0	1
0	403810237	0	3	1000000101	0	00000011000000100011010011110111	0	0	1
0	841309945	0	30	0000000100	0	00000000000000000000000000000000	0	0	1
0	3598215046	0	31	0000000100	0	00000000000000000000000000000001	0	0	1
0	845857359	0	26	0000000100	0	00000000000000000000000000001100	0	0	1
0	1973179427	0	13	0000000100	0	00000000000000111010110011100010	0	0	1
0	675527609	0	17	1000000101	0	00000000000000000001010000100001	0	0	1
0	3681177691	0	0	0000000100	0	11011011011010100101000001011011	0	0	1
0	107272404	0	7	1000000101	0	00000000000011001100100110110001	0	0	1
0	4220987812	0	3	1000000101	0	11111111011100101110010100110100	0	0	1
0	4185070521	0	16	0000000100	0	00000000000000001111100101110011	0	0	1
0	621121885	0	15	1000000101	0	00000000000000000100101000001011	0	0	1
0	4025221511	0	22	0000000100	0	00000000000000000000001110111111	0	0	1
0	1404059433	0	7	0000000100	0	00000000101001110110000001111110	0	0	1
0	3697422211	0	0	0000000100	0	11011100011000100010111110000011	0	0	1
0	665693826	0	12	1000000101	0	00000000000000100111101011011010	0	0	1
0	789953276	0	21	0000000100	0	00000000000000000000000101111000	0	0	1
0	958546404	0	10	0000000100	0	00000000000011100100100010010000	0	0	1
0	1559142777	0	0	1000000101	0	01011100111011101010000101111001	0	0	1
0	336382661	0	19	1000000101	0	00000000000000000000001010000001	0	0	1
0	3696031603	0	7	1000000101	0	11111111101110001001100111101110	0	0	1
0	464535214	0	11	1000000101	0	00000000000000110111011000000111	0	0	1
0	499794906	0	17	0000000100	0	00000000000000000000111011100101	0	0	1
0	1857360468	0	24	1000000101	0	00000000000000000000000001101110	0	0	1
0	264712337	0	17	1000000101	0	00000000000000000000011111100011	0	0	1
0	3018894919	0	24	1000000101	0	11111111111111111111111110110011	0	0	1
0	64298777	0	0	1000000101	0	00000011110101010001111100011001	0	0	1
0	3116509267	0	19	0000000100	0	00000000000000000001011100111000	0	0	1
0	1490809576	0	5	1000000101	0	00000010110001101101111110010111	0	0	1
0	357196722	0	6	1000000101	0	00000000010101010010100110001110	0	0	1
0	1528639010	0	31	0000000100	0	00000000000000000000000000000000	0	0	1
0	2242038766	0	31	0000000100	0	00000000000000000000000000000001	0	0	1
0	331356012	0	29	0000000100	0	00000000000000000000000000000000	0	0	1
0	2245309593	0	0	1000000101	0	10000101110101001011010010011001	0	0	1
0	2174380370	0	15	0000000100	0	00000000000000010000001100110100	0	0	1
0	2920928141	0	5	0000000100	0	00000101011100001100111010011100	0	0	1
0	3843877416	0	19	1000000101	0	11111111111111111111110010100011	0	0	1
0	2112440985	0	4	1000000101	0	00000111110111101001010010101001	0	0	1
0	1818423723	0	6	1000000101	0	00000001101100011000101111000110	0	0	1
0	1045738851	0	24	1000000101	0	00000000000000000000000000111110	0	0	1
0	2582723749	0	13	0000000100	0	00000000000001001100111110001001	0	0	1
0	1685315564	0	30	1000000101	0	00000000000000000000000000000001	0	0	1
0	4153225959	0	3	1000000101	0	11111110111100011010011001011100	0	0	1
0	1468268849	0	27	1000000101	0	00000000000000000000000000001010	0	0	1
0	1704468436	0	24	1000000101	0	00000000000000000000000001100101	0	0	1
0	3232201504	0	18	0000000100	0	00000000000000000011000000101001	0	0	1
0	1159376333	0	1	0000000100	0	00100010100011010101011011100110	0	0	1
0	3900505394	0	26	1000000101	0	11111111111111111111111111111010	0	0	1
0	3698424305	0	8	1000000101	0	11111111110111000111000101111001	0	0	1
0	363479558	0	11	1000000101	0	00000000000000101011010101001000	0	0	1
0	2974811683	0	31	0000000100	0	00000000000000000000000000000001	0	0	1
0	3876417567	0	21	0000000100	0	00000000000000000000011100111000	0	0	1
0	2039990366	0	17	1000000101	0	00000000000000000011110011001011	0	0	1
0	1580739091	0	24	1000000101	0	00000000000000000000000001011110	0	0	1
0	91149579	0	19	1000000101	0	00000000000000000000000010101101	0	0	1
0	2969410636	0	6	1000000101	0	11111110110000111111011001110001	0	0	1
0	1604685239	0	20	0000000100	0	00000000000000000000010111111010	0	0	1
0	3187556546	0	29	1000000101	0	11111111111111111111111111111101	0	0	1
0	2812179176	0	8	1000000101	0	11111111101001111001111001110010	0	0	1
